E02001559,3698,171,1223,575,387,395,102,137,286
E02001560,3292,143,621,235,282,257,122,77,232
E02001561,2218,132,508,258,203,173,70,62,131
E02001562,2085,207,875,321,146,207,93,71,150
E02001563,3088,178,1166,371,269,352,137,126,283
E02001564,3675,40,324,1312,554,419,162,182,360
E02001565,2914,102,898,632,237,338,155,141,281
E02001566,2247,176,667,241,235,178,75,72,164
E02001567,3348,354,1203,444,340,245,101,72,221
E02001568,2192,58,342,462,420,124,39,62,140
E02001569,3446,60,437,598,857,151,75,110,218
E02001570,1936,38,228,579,307,95,53,82,151
E02001571,2803,137,692,525,463,231,99,98,247
E02001572,2925,102,423,888,341,179,61,96,178
E02001573,2979,78,389,931,527,144,64,93,203
E02001574,2937,34,223,1294,307,329,106,114,167
E02001575,2345,92,237,993,239,166,46,56,140
E02001576,2256,27,150,381,643,294,84,115,242
E02001577,3070,24,220,763,735,331,120,156,347
E02001578,3199,77,560,883,647,162,42,76,205
E02001579,3596,114,602,799,758,228,62,113,247
E02001580,3614,102,618,862,752,128,60,106,213
E02001581,2528,90,583,606,541,121,39,67,116
E02001582,3097,287,1102,728,455,116,31,80,157
E02001583,2378,242,849,491,328,86,34,41,152
E02001584,3776,79,514,1690,490,230,61,120,317
E02001585,2390,180,701,447,359,71,43,30,142
E02001586,3523,402,1408,751,381,96,45,98,189
E02001587,2291,215,774,446,367,54,64,85,144
E02001588,2475,411,1188,506,208,75,37,54,113
E02001589,2810,101,524,887,594,89,104,82,205
E02001590,2208,232,714,408,229,64,32,52,126
E02001591,2872,105,536,552,324,66,51,90,141
E02001592,4394,458,1802,981,338,154,75,106,248
E02001593,2307,166,602,467,185,68,49,66,152
E02001594,2097,106,331,428,223,57,26,53,162
E02001595,4568,107,431,1191,1133,193,146,158,291
E02001596,4091,194,973,1138,754,114,87,132,284
E02001597,3624,186,755,483,1061,137,88,95,227
E02001598,4025,244,1403,827,526,98,56,110,274
E02001599,2798,48,371,912,600,84,99,108,265
E02001600,4192,118,1069,918,431,104,115,104,319
E02001601,2263,132,733,537,308,65,80,77,195
E02001602,4253,326,1553,1064,344,126,107,102,231
E02001603,2673,59,343,814,547,103,81,138,214
E02001604,3492,210,925,1257,364,112,93,103,218
E02001605,2813,32,220,440,1073,141,91,106,265
E02001606,3663,32,258,680,1280,148,126,115,279
E02001607,4050,83,500,1351,1040,147,81,91,274
E02001608,2956,58,339,749,912,149,76,61,215
E02001609,4111,48,490,666,1502,260,122,124,400
E02001610,3707,56,474,570,1485,187,95,108,374
E02001611,3397,20,121,278,1558,208,44,71,246
E02001612,2937,18,96,342,1439,225,30,68,214
E02001613,5425,94,433,2018,1194,332,77,134,399
E02001614,5629,83,427,2633,710,261,90,131,410
E02001615,3833,102,647,1745,304,207,75,75,330
E02001616,3011,234,899,1073,174,128,68,63,171
E02001617,1872,187,606,672,109,63,24,43,88
E02001618,3686,75,411,1642,473,179,49,87,380
E02001619,3564,387,1077,1280,204,85,44,42,192
E02001620,2170,261,813,608,128,53,29,43,105
E02001621,2108,305,873,489,105,60,41,57,120
E02001622,3735,510,1366,904,223,90,74,47,239
E02001623,2260,372,954,422,105,71,30,57,117
E02001624,4555,334,1451,1101,275,104,106,69,282
E02001625,2760,492,1301,396,148,40,46,47,141
E02001626,2961,216,1172,577,206,66,72,64,219
E02001627,2955,246,1258,470,199,66,45,73,176
E02001628,1744,129,459,527,98,80,28,62,104
E02001629,2042,364,904,204,115,34,37,48,144
E02001630,2529,396,1050,288,136,64,63,52,155
E02001631,3833,351,1530,703,275,105,106,53,226
E02001632,2600,341,924,269,120,56,72,69,215
E02001633,3613,210,1102,1150,293,130,62,63,339
E02001634,4929,502,1941,551,376,185,124,105,305
E02001635,2671,365,1174,501,186,72,66,39,195
E02001636,2833,227,957,269,169,72,61,44,187
E02001637,1466,199,537,275,83,23,23,35,78
E02001638,2515,199,734,227,198,107,93,117,169
E02001639,2869,299,1034,273,248,129,92,90,155
E02001640,2722,177,625,249,187,94,110,233,168
E02001641,1661,87,275,139,80,67,62,112,132
E02001642,4092,411,1372,1166,229,122,61,62,249
E02001643,2899,285,1176,454,247,124,101,72,239
E02001644,2037,320,816,229,75,52,45,63,106
E02001645,2464,248,763,284,126,75,76,58,161
E02001646,3136,175,601,258,197,115,112,302,245
E02001647,2590,171,724,975,113,96,59,57,181
E02001648,3161,271,1109,415,226,133,147,305,296
E02001649,2560,539,1197,425,107,49,85,53,129
E02001650,2106,140,414,227,120,78,74,84,129
E02001651,3545,184,952,1173,385,168,85,99,359
E02001652,2521,201,624,271,122,73,49,100,156
E02001653,1875,326,814,285,73,48,36,56,89
E02001654,3061,78,390,1570,221,91,94,66,171
E02001655,3113,315,1076,1135,171,72,68,77,151
E02001656,3635,435,1348,450,318,196,85,99,255
E02001657,4867,615,1883,720,366,218,182,144,381
E02001658,1865,376,903,342,92,49,37,49,92
E02001659,2461,91,361,1173,173,74,54,74,132
E02001660,4289,522,1577,466,309,169,141,149,373
E02001661,3029,479,1251,509,173,87,94,61,160
E02001662,3309,422,1332,944,189,91,75,68,202
E02001663,3712,603,1568,575,260,133,97,49,254
E02001664,2816,259,1161,818,163,72,54,44,165
E02001665,4464,350,1628,893,502,175,126,146,445
E02001666,2646,63,275,1093,367,70,64,79,162
E02001667,3188,127,624,1696,215,91,77,63,166
E02001668,2235,94,300,1222,141,67,51,49,107
E02001669,3961,603,1458,865,289,128,124,105,256
E02001670,2145,351,850,667,111,49,46,35,119
E02001671,2994,29,282,1595,291,86,95,83,217
E02001672,2589,74,493,1311,184,72,80,63,159
E02001673,3351,16,241,961,1077,109,101,95,273
E02001674,4292,382,1295,1249,308,158,96,109,343
E02001675,4258,71,343,1597,896,135,97,68,264
E02001676,2886,153,630,1049,287,117,87,78,252
E02001677,4402,43,361,1345,1305,188,159,143,352
E02001678,4170,67,454,1696,611,150,152,146,550
E02001679,2404,131,435,960,294,61,81,63,172
E02001680,2016,147,386,899,185,49,40,37,107
E02001681,3448,45,343,1483,580,111,108,117,326
E02002183,2410,48,218,402,513,509,39,65,329
E02002184,5314,19,151,554,1183,1100,89,179,655
E02002185,2771,59,429,365,1079,196,32,62,250
E02002186,6247,82,851,1585,1057,644,97,128,576
E02002187,2723,54,334,525,1080,130,36,66,286
E02002188,2965,140,705,443,637,237,28,64,295
E02002189,2450,59,345,215,545,209,23,75,216
E02002190,3892,79,455,636,691,209,31,72,302
E02002191,3279,142,607,349,578,171,22,42,223
E02002192,3952,57,587,1181,690,232,76,98,387
E02002193,2299,83,412,372,357,109,22,41,186
E02002194,3246,186,928,434,586,171,32,39,196
E02002195,3069,37,493,960,448,120,37,74,318
E02002196,3098,181,954,411,753,240,37,71,276
E02002197,3635,69,537,1063,615,190,42,77,258
E02002198,3821,70,657,1127,506,106,39,63,302
E02002199,3106,72,621,1019,527,114,29,82,287
E02002200,4311,103,848,1207,703,183,66,88,372
E02002201,5034,265,1422,1178,877,123,78,96,377
E02002202,2783,182,705,568,401,86,46,44,219
E02002203,3111,233,964,540,288,93,34,43,222
E02002204,5538,152,1149,1941,788,299,61,86,552
E02002205,4838,157,781,1010,1291,352,47,70,596
E02002206,3744,322,1555,546,454,78,36,48,272
E02002207,2362,244,868,348,364,79,35,28,186
E02002208,3202,320,1303,461,378,73,35,45,226
E02002209,2060,225,793,436,170,59,9,25,137
E02002210,3508,305,1593,378,430,78,22,41,258
E02002211,2249,125,866,257,290,87,39,46,193
E02002212,2349,180,824,502,257,71,26,53,168
E02002213,3040,59,368,1088,604,199,38,59,311
E02002214,2832,280,1356,360,325,54,37,37,182
E02002215,2299,203,769,249,251,43,26,46,195
E02002216,1837,166,592,181,218,54,21,39,142
E02002217,2733,227,987,278,290,37,24,47,219
E02002218,3698,258,1251,1067,393,125,35,55,279
E02002219,1748,134,555,168,196,51,29,19,140
E02002220,2349,242,820,360,246,66,40,21,195
E02002221,2140,153,516,165,205,61,19,57,194
E02002222,2787,296,1048,508,263,79,33,48,167
E02002223,1736,148,485,187,167,27,30,31,155
E02002224,1933,183,558,234,187,47,23,23,169
E02002225,3566,172,774,1458,364,117,37,45,300
E02002226,2900,151,623,241,336,67,62,115,223
E02002227,1804,149,524,173,163,39,23,25,115
E02002228,2012,216,696,258,177,45,19,13,123
E02002229,3355,255,1265,815,333,81,39,53,248
E02002230,1746,147,476,169,149,39,40,48,117
E02002231,4043,355,1497,752,449,106,56,51,325
E02002232,2466,287,1115,277,275,35,27,29,173
E02002233,2118,257,785,233,212,30,34,55,127
E02002234,2014,197,687,331,175,46,26,19,125
E02002235,2056,230,787,236,226,31,24,31,132
E02002236,2841,327,1338,366,279,75,34,40,183
E02002237,3394,405,1615,564,358,60,37,73,225
E02002238,2532,361,1164,346,289,55,29,45,130
E02002239,3568,239,1114,728,489,86,45,54,277
E02002240,5359,122,761,2468,670,235,62,74,452
E02002241,4944,440,1898,1112,522,124,36,49,310
E02002242,3833,295,1386,692,445,47,35,59,283
E02002243,4283,156,846,1565,617,118,53,48,322
E02002244,2984,212,929,752,308,138,35,59,242
E02002245,1951,303,752,450,271,73,31,28,119
E02002246,4715,252,1477,1306,583,178,61,67,440
E02002247,4553,78,423,578,1201,732,66,85,600
E02002248,3045,404,1175,507,310,135,15,35,223
E02002249,2340,248,754,309,191,123,12,51,139
E02002250,3759,91,602,1043,598,435,35,73,410
E02002251,3127,141,616,429,279,157,43,48,240
E02002252,2809,247,1256,325,348,175,26,60,214
E02002253,2730,250,847,351,295,175,15,35,160
E02002254,3030,182,1051,640,375,121,45,64,287
E02002255,1676,44,221,175,172,81,21,37,156
E02002256,3792,84,390,392,923,529,52,61,371
E02002257,1929,89,380,275,213,106,21,32,152
E02002258,3684,102,645,1187,506,107,62,75,343
E02002259,2924,104,599,305,305,179,32,37,250
E02002260,4055,342,1485,566,428,249,48,72,319
E02002261,3652,238,1227,404,279,198,59,66,267
E02002262,3669,126,674,1003,494,115,43,99,258
E02002263,2896,151,714,721,392,209,54,49,287
E02002264,3167,125,867,342,290,251,45,86,244
E02002265,2516,61,334,344,606,331,49,48,225
E02002266,3120,66,518,871,478,125,38,62,260
E02002267,3548,144,963,739,398,244,50,72,275
E02002268,4093,295,1144,794,374,228,53,73,353
E02002269,4683,234,1493,1070,436,416,47,104,416
E02002270,3861,41,391,1226,559,523,74,119,438
E02002271,3366,67,738,1052,727,72,87,57,277
E02002272,4573,185,1254,1056,742,89,45,82,333
E02002273,3010,54,604,955,500,91,77,59,266
E02002274,3046,95,757,740,620,86,81,57,223
E02002275,3710,87,734,942,649,55,37,53,296
E02002276,3463,115,934,552,661,86,43,62,262
E02002277,2749,108,804,507,458,65,30,57,200
E02002278,2788,78,601,724,434,69,50,58,222
E02002279,2677,118,709,476,509,54,29,46,198
E02002280,1711,115,461,205,260,35,26,24,110
E02002281,4607,194,1389,637,832,99,48,84,288
E02002282,2574,93,673,293,423,72,12,48,173
E02002283,2417,97,499,294,497,35,38,61,167
E02002284,3056,80,718,515,662,89,38,57,216
E02002285,3889,95,1035,758,755,96,50,63,343
E02002286,2376,108,647,331,448,56,32,46,152
E02002287,2078,76,392,275,437,30,31,69,180
E02002288,3615,165,827,624,697,73,21,62,229
E02002289,2098,89,523,330,326,45,23,53,150
E02002290,3099,99,858,671,602,93,50,58,253
E02002291,3078,88,679,785,541,97,46,73,268
E02002292,2663,166,819,585,407,172,51,62,232
E02002293,2171,149,642,332,287,69,8,35,167
E02002294,3202,147,735,481,626,85,31,49,288
E02002295,1967,291,728,414,220,96,24,33,147
E02002296,2994,70,560,812,625,118,60,59,262
E02002297,2852,119,858,400,337,311,49,71,314
E02002298,3000,199,922,751,556,87,27,63,239
E02002299,1980,199,569,256,207,127,21,54,177
E02002300,2904,196,1071,347,289,311,50,49,258
E02002301,2250,115,522,280,234,189,47,62,186
E02002302,2804,190,953,614,418,134,44,60,269
E02002303,2767,192,807,313,287,274,42,66,224
E02002304,2698,116,445,254,372,309,51,84,215
E02002305,2333,170,521,261,250,133,32,27,170
E02002306,3220,119,877,813,353,367,41,60,273
E02002307,2697,249,942,431,266,170,25,35,189
E02002308,2913,238,1014,389,313,314,21,61,198
E02002309,2273,90,396,271,297,259,35,78,168
E02002310,2406,231,783,379,220,136,37,30,176
E02002311,2953,233,1066,519,296,266,14,51,241
E02002312,2382,111,538,243,254,231,42,78,149
E02002313,2066,157,465,261,256,141,29,57,141
E02002314,2528,211,914,408,315,205,29,60,219
E02002315,3075,303,1157,430,293,294,24,59,232
E02002316,2915,107,473,903,602,197,47,79,290
E02002317,2555,272,964,307,267,192,27,56,191
E02002318,2535,183,826,272,263,192,26,60,192
E02002319,3050,89,510,910,342,328,30,66,242
E02002320,2861,238,1157,409,288,250,45,59,251
E02002321,3185,62,389,1035,447,396,70,133,337
E02002322,2950,49,251,678,752,391,38,53,293
E02002323,3930,119,803,1150,453,537,38,101,420
E02002324,3036,56,337,389,1057,328,34,81,273
E02002325,3893,53,451,1495,530,443,28,90,356
E02002326,3141,27,306,971,647,413,42,113,362
E02002327,4555,36,427,467,1511,669,95,98,488
E02002328,3296,33,273,990,541,556,37,65,369
E02002329,5710,49,419,1694,950,836,64,124,674
E02002330,3579,24,220,348,1141,433,41,157,372
E02002331,2549,61,350,165,605,218,32,92,250
E02002332,2876,42,223,353,914,119,20,78,226
E02002333,4174,69,436,448,1449,221,41,86,382
E02002334,3485,69,593,287,1122,369,75,143,445
E02002335,3442,22,208,606,1300,323,74,118,511
E02002336,3061,22,302,673,1082,140,37,103,404
E02002337,2953,33,393,623,838,125,43,51,326
E02002338,3126,30,396,607,916,109,31,60,261
E02002339,2849,39,385,458,814,78,32,79,199
E02002340,3040,70,443,477,808,112,44,42,242
E02002341,3614,40,456,1592,487,164,47,129,386
E02002342,2948,71,469,1235,423,132,41,85,231
E02002343,3271,50,537,676,922,117,46,71,275
E02002344,3650,32,416,1649,500,173,47,130,355
E02002345,2930,61,456,1241,387,114,57,116,302
E02002346,2681,70,383,1136,313,81,32,53,202
E02002347,2361,127,473,944,247,55,24,68,196
E02002348,2610,64,381,1075,340,123,37,72,201
E02002349,2848,89,578,1108,365,116,52,94,251
E02002350,3052,55,429,1178,393,95,51,71,275
E02002351,2676,55,305,1029,496,171,44,81,299
E02002352,3551,318,1155,907,392,133,51,91,319
E02002353,3007,178,912,913,360,113,21,111,258
E02002354,3543,375,1346,776,345,96,60,95,279
E02002355,2343,145,662,608,245,75,54,246,178
E02002356,4059,73,628,1588,551,120,53,94,385
E02002357,3958,101,560,1619,407,99,57,89,296
E02002358,3554,114,534,1467,543,118,31,66,242
E02002359,3190,29,258,557,1305,254,44,131,385
E02002360,2904,375,1296,425,297,113,22,93,189
E02002361,2682,354,1207,337,295,117,25,69,224
E02002362,3160,249,855,1150,291,85,46,65,172
E02002363,3475,557,1622,497,362,140,32,80,251
E02002364,2087,145,464,786,226,50,22,23,92
E02002365,3216,584,1555,379,349,136,50,107,228
E02002366,3299,461,1386,515,391,139,36,87,260
E02002367,2121,368,889,292,150,35,18,75,131
E02002368,4028,70,641,1427,672,129,51,83,364
E02002369,2635,307,915,661,255,54,24,53,151
E02002370,2530,119,344,1010,312,73,15,21,125
E02002371,2641,430,1062,286,196,69,18,76,179
E02002372,2044,433,870,186,156,106,51,163,114
E02002373,3357,844,1643,357,247,108,72,229,154
E02002374,3054,521,1403,466,244,103,54,58,184
E02002375,2453,236,668,766,154,59,54,189,143
E02002376,1955,368,813,291,160,43,11,43,93
E02002377,1672,313,683,194,121,105,7,22,124
E02002378,2413,475,917,223,122,64,54,176,125
E02002379,1888,149,391,664,201,39,32,45,82
E02002380,2807,147,597,1159,208,63,35,56,181
E02002381,3059,103,508,1271,241,76,36,68,201
E02002382,2202,381,873,267,185,59,16,40,125
E02002383,2493,460,1041,239,158,73,34,169,98
E02002384,2547,202,540,259,183,45,32,133,146
E02002385,3644,692,1626,420,291,127,65,129,167
E02002386,4312,102,612,1824,532,199,39,87,305
E02002387,2518,194,653,931,198,72,32,36,133
E02002388,3213,445,1255,836,216,52,32,60,200
E02002389,1885,339,864,239,169,56,7,32,93
E02002390,2700,211,771,776,243,77,30,43,194
E02002391,4110,87,521,1716,433,81,52,77,270
E02002392,2015,133,376,162,126,95,50,135,109
E02002393,1961,246,572,215,123,59,14,62,120
E02002394,2679,387,1010,308,214,74,7,47,133
E02002395,2906,110,619,1010,381,78,47,82,221
E02002396,4209,562,1634,951,330,98,48,63,284
E02002397,3450,122,589,1322,259,69,36,67,223
E02002398,3785,181,947,1316,407,146,35,71,279
E02002399,2366,428,985,308,150,48,11,40,124
E02002400,2815,456,1085,345,192,75,19,65,133
E02002401,1734,365,801,336,130,35,10,38,75
E02002402,3421,65,472,1461,421,171,41,141,269
E02002403,2998,25,226,635,1048,175,19,74,233
E02002404,2322,240,713,305,224,33,29,59,108
E02002405,3741,118,769,1292,377,85,47,64,267
E02002406,4287,42,270,715,1908,320,44,109,314
E02002407,2493,396,1065,456,160,48,20,50,135
E02002408,3502,87,546,1497,330,67,40,71,258
E02002409,2943,239,946,982,210,69,53,58,223
E02002410,2873,405,1202,456,204,55,37,41,177
E02002411,2294,381,887,238,142,62,30,40,134
E02002412,3150,350,1181,759,235,61,56,61,218
E02002413,2689,326,757,255,195,48,34,102,192
E02002414,1907,340,785,187,140,34,12,33,93
E02002415,1823,338,781,218,119,46,30,51,137
E02002416,2942,71,358,1039,664,155,30,47,234
E02002417,2888,77,386,474,1218,173,25,92,234
E02002418,3751,77,429,759,1508,238,34,95,246
E02002419,3024,545,1348,394,192,91,34,56,155
E02002420,3601,648,1584,491,238,74,38,75,210
E02002421,1923,366,879,242,112,42,31,34,98
E02002422,3193,204,906,998,297,65,63,65,242
E02002423,2474,397,1094,596,167,47,17,43,136
E02002424,3934,133,729,1461,419,76,46,73,325
E02002425,4057,102,741,1658,443,97,55,96,354
E02002426,3850,47,371,1897,450,253,39,106,316
E02002427,3331,74,507,1546,257,160,21,44,251
E02002428,2814,263,983,960,223,87,18,54,193
E02002429,3872,96,635,1757,349,157,37,82,288
E02002430,2508,316,834,945,183,65,28,56,126
E02002431,3941,122,720,1420,359,90,51,100,227
E02002432,3271,128,539,636,1178,225,8,92,254
E02002433,2858,100,469,997,247,43,45,81,188
E02002434,3108,82,553,1445,324,131,44,70,204
E02002435,3604,106,600,1235,387,114,48,83,312
E02002436,3253,145,700,1265,373,130,52,86,254
E02002437,3419,122,811,1366,461,103,56,76,286
E02002438,2534,243,851,504,513,146,18,42,127
E02002439,3495,131,666,264,876,189,34,63,198
E02002440,3008,150,816,374,748,219,15,82,193
E02002441,2872,123,614,340,617,154,30,51,159
E02002442,2884,111,635,216,731,183,25,30,193
E02002443,3340,139,803,957,611,156,25,107,214
E02002444,2927,148,763,652,662,159,29,60,220
E02002445,3509,201,779,908,576,127,36,98,237
E02002446,2998,59,492,856,673,169,12,75,210
E02002447,2544,57,331,450,365,258,35,39,186
E02002448,2997,153,699,521,467,289,13,78,140
E02002449,3674,108,684,466,829,466,29,129,210
E02002450,2931,56,311,712,575,185,29,87,186
E02002451,3757,182,1084,719,788,143,57,102,319
E02002452,2989,71,444,347,647,259,15,85,214
E02002453,3626,171,774,938,637,161,32,51,214
E02002454,2434,88,348,325,485,107,26,67,159
E02002455,2152,87,303,365,322,171,19,48,131
E02002456,2894,89,482,298,570,112,46,82,210
E02002457,2895,127,564,342,580,142,19,61,167
E02002458,4571,135,909,1049,974,184,42,113,332
E02002459,4036,179,1195,445,751,167,43,96,245
E02002460,3480,33,380,550,720,434,39,110,242
E02002461,3848,145,907,982,760,223,24,73,310
E02002462,3665,103,644,852,784,134,61,67,285
E02002463,3078,333,1169,299,530,86,30,29,192
E02002464,3107,176,767,723,523,162,16,71,178
E02002465,2563,84,662,235,524,128,32,47,153
E02002466,4374,217,1070,749,966,198,58,87,328
E02002467,3270,236,790,420,680,203,35,106,189
E02002468,3105,188,1013,383,776,138,22,51,254
E02002469,2946,93,433,1064,630,198,47,75,193
E02002470,3054,98,827,401,830,263,32,97,305
E02002471,4736,44,561,1098,1073,749,50,153,458
E02002472,2855,32,426,974,653,161,47,67,234
E02002473,3383,129,733,683,934,246,47,92,238
E02002474,2564,143,601,549,574,143,25,46,181
E02002475,2562,77,501,638,538,278,50,105,252
E02002476,1932,47,195,570,433,194,10,50,135
E02002477,2199,65,240,761,472,276,12,36,173
E02002478,2373,94,404,273,615,357,19,82,169
E02002479,3020,92,432,352,894,341,32,94,208
E02002480,2476,38,219,127,645,302,32,64,143
E02002481,2127,20,199,161,490,259,38,37,125
E02002482,2393,88,574,130,655,263,29,83,150
E02002652,2950,112,761,1389,148,85,24,120,135
E02002653,2795,197,897,885,92,67,27,80,120
E02002654,2063,173,757,672,56,59,21,61,119
E02002655,2720,192,972,709,123,60,30,95,131
E02002656,2846,165,1060,790,108,79,18,79,175
E02002657,3737,328,1532,718,143,74,29,100,207
E02002658,3731,217,1486,961,185,87,29,144,176
E02002659,3084,308,1398,589,83,50,31,60,150
E02002660,2619,106,641,1098,168,67,27,85,151
E02002661,2771,179,933,934,164,61,39,91,144
E02002662,2637,224,1126,589,177,69,22,67,132
E02002663,2275,242,950,280,60,74,24,124,165
E02002664,3933,296,1837,494,192,102,43,116,190
E02002665,3805,260,1803,475,130,93,21,123,247
E02002666,2412,265,922,277,92,54,29,123,140
E02002667,3698,318,1536,386,212,77,31,86,207
E02002668,2380,237,946,508,126,72,17,55,129
E02002669,3220,229,1162,362,111,87,48,151,214
E02002670,2809,266,1568,359,131,87,18,67,124
E02002671,3077,278,1316,435,194,81,36,71,178
E02002672,2172,151,612,774,126,56,8,52,109
E02002673,3810,434,1729,439,179,102,25,118,185
E02002674,3438,246,1581,744,209,87,49,92,180
E02002675,2174,82,544,205,102,52,17,63,105
E02002676,3447,208,1255,357,202,112,39,84,165
E02002677,3747,224,1426,396,178,110,42,158,185
E02002678,3567,346,1588,409,167,103,35,97,185
E02002679,3400,295,1585,469,207,78,41,102,213
E02002680,2051,94,423,195,75,52,18,89,178
E02002681,2379,145,646,236,83,55,31,40,149
E02002682,3244,248,1077,470,186,82,37,115,143
E02002683,3138,262,1054,757,221,101,29,111,147
E02002684,3258,54,775,400,166,438,166,161,328
E02002685,3009,18,299,361,147,318,186,147,323
E02002686,2465,88,473,110,112,230,79,69,177
E02002687,2268,37,198,109,122,269,93,122,268
E02002688,2219,31,173,105,95,271,114,133,297
E02002689,2531,3,220,368,380,368,85,108,449
E02002690,5504,34,510,299,967,963,182,165,600
E02002691,3455,14,212,337,628,780,86,125,455
E02002692,4411,15,291,534,1514,338,309,146,585
E02002693,2856,21,216,318,753,385,81,136,512
E02002694,5029,28,351,438,809,1033,205,167,636
E02002695,3172,24,101,183,652,611,82,155,306
E02002696,3030,30,284,351,945,368,69,122,389
E02002697,3462,32,395,720,1168,184,83,152,385
E02002698,3164,12,115,206,800,736,107,113,356
E02002699,4739,21,423,356,1776,247,144,173,351
E02002700,2452,17,210,194,621,114,59,69,137
E02002701,4065,19,219,432,872,754,231,178,750
E02002702,4387,14,256,567,1245,207,106,168,355
E02002703,4520,27,624,786,1368,233,116,193,396
E02002704,3566,16,261,1066,1103,210,48,96,371
E02002705,3189,19,459,1284,227,137,46,239,286
E02002706,3241,79,1002,1001,174,111,45,151,263
E02002707,3474,8,176,440,1323,323,67,220,397
E02002708,2340,20,466,928,141,78,31,110,211
E02002709,3610,19,342,504,723,703,127,115,452
E02002710,3550,38,808,1371,300,118,63,130,293
E02002711,3708,21,534,1541,342,141,70,157,369
E02002712,3628,27,418,1147,862,134,54,157,243
E02002713,4341,211,1520,1074,402,183,80,140,268
E02002714,3561,10,198,457,1235,504,33,168,432
E02002715,4737,1,234,546,1844,264,128,278,387
E02002716,3747,35,440,791,1365,218,41,148,282
E02002717,3493,61,618,1221,331,166,62,132,222
E02002718,3626,19,395,934,1115,147,94,161,393
E02002719,2865,38,394,1091,343,122,51,106,237
E02002720,3154,20,608,245,332,504,202,110,259
E02002721,2636,33,483,366,286,401,150,88,333
E02002722,3139,18,135,296,298,899,76,158,362
E02002723,3490,30,362,258,347,465,156,130,265
E02002724,3195,15,277,262,359,326,129,111,195
E02002725,2802,17,279,500,553,422,187,87,294
E02002726,4416,59,977,631,932,198,50,135,272
E02002727,1554,44,328,63,96,60,23,33,113
E02002728,3025,89,663,232,110,155,32,88,175
E02002729,2663,200,1153,425,127,153,49,83,169
E02002730,3043,164,927,157,179,120,68,95,175
E02002731,2204,51,473,106,128,55,42,55,112
E02002732,3287,44,602,1525,206,172,51,129,270
E02002733,2636,101,634,257,118,163,31,103,166
E02002734,2356,151,937,275,99,154,21,95,133
E02002735,2359,150,887,203,184,99,76,108,162
E02002736,2142,52,607,71,97,97,47,80,110
E02002737,3243,105,1078,150,220,146,58,94,190
E02002738,3683,240,1780,683,196,207,27,109,210
E02002739,2438,164,1005,247,193,114,41,79,153
E02002740,2047,147,903,219,113,134,24,60,127
E02002741,3924,110,1229,162,312,227,50,123,253
E02002742,2657,111,979,407,249,100,46,124,187
E02002743,2322,130,957,208,234,76,61,100,116
E02002744,1953,214,932,147,150,109,27,75,117
E02002745,3368,70,864,1090,299,107,71,125,270
E02002746,3474,215,1447,484,341,181,37,129,229
E02002747,3517,135,1303,788,363,121,77,108,312
