"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"19",40225,1,40229,"female",36,"in paid employment (full or part-time)",8,"Car (d)","Other","north west","rural","at your employer's premises",2
"20",40225,2,40233,"male",41,"in paid employment (full or part-time)",7,"Car (d)","Other","north west","rural","at your employer's premises",2
"21",41585,1,41589,"female",52,"in paid employment (full or part-time)",7,"Car (d)","Other","north west","rural","driving or travelling around",1
"22",42265,1,42269,"male",37,"in paid employment (full or part-time)",34,"Car (d)","Other","north west","rural","or at one or more other places?",2
"23",43625,1,43629,"male",47,"in paid employment (full or part-time)",8,"Car (d)","Other","north west","rural","at your employer's premises",2
"24",43625,2,43633,"female",52,"in paid employment (full or part-time)",7,"Car (d)","Other","north west","rural","driving or travelling around",2
"25",44985,1,44989,"male",38,"in paid employment (full or part-time)",11,"Car (d)","Other","north west","rural","at your employer's premises",2
"26",47705,2,47713,"male",49,"in paid employment (full or part-time)",3,"Car (d)","Other","north west","urban","at your employer's premises",3
"27",47705,3,47717,"female",23,"full-time student",1,"Walk","Other","north west","urban","at your employer's premises",3
"28",47705,4,47721,"male",24,"full-time student",8,"Car (d)","Other","north west","urban","at your employer's premises",3
"29",49065,1,49069,"female",45,"in paid employment (full or part-time)",4,"Car (d)","Other","north west","urban","at your employer's premises",2
"30",49065,2,49073,"male",39,"in paid employment (full or part-time)",11,"Car (d)","Other","north west","urban","driving or travelling around",2
"31",49745,1,49749,"female",30,"in paid employment (full or part-time)",8,"Car (d)","Other","north west","urban","at your employer's premises",2
"32",49745,2,49753,"male",33,"in paid employment (full or part-time)",16,"Car (d)","Other","north west","urban","at your employer's premises",2
"33",51105,1,51109,"female",56,"in paid employment (full or part-time)",11,"Car (d)","Other","north west","urban","at your employer's premises",1
"34",54505,1,54509,"female",46,"in paid employment (full or part-time)",7,"Car (d)","Other","north west","urban","or at one or more other places?",1
"35",57225,2,57233,"male",23,"in paid employment (full or part-time)",4,"Bus","Other","north west","urban","at your employer's premises",1
"36",58585,1,58589,"female",39,"in paid employment (full or part-time)",36,"Car (d)","Other","north west","urban","at your employer's premises",2
"37",58585,2,58593,"male",35,"in paid employment (full or part-time)",8,"Car (d)","Other","north west","urban","at your employer's premises",2
"38",60625,1,60629,"male",47,"in paid employment (full or part-time)",5,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"39",61305,1,61309,"male",39,"in paid employment (full or part-time)",3,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"40",61305,2,61313,"female",40,"in paid employment (full or part-time)",11,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"41",61985,1,61989,"male",39,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"42",61985,2,61993,"female",45,"in paid employment (full or part-time)",21,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"43",63345,1,63349,"male",42,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",4
"44",64025,1,64029,"female",60,"in paid employment (full or part-time)",32,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"45",64025,2,64033,"male",51,"in paid employment (full or part-time)",11,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"46",64705,1,64709,"male",21,"in paid employment (full or part-time)",3,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",1
"47",64705,2,64713,"female",26,"in paid employment (full or part-time)",8,"Car (d)","Other","yorkshire and the humber","urban","or at one or more other places?",1
"48",66065,1,66069,"female",43,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"49",66065,2,66073,"male",41,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"50",66065,3,66077,"male",15,"in paid employment (full or part-time)",3,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",2
"51",70145,2,70153,"male",22,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"52",70825,1,70829,"male",33,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"53",71505,1,71509,"female",50,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","driving or travelling around",1
"54",71505,2,71513,"male",46,"in paid employment (full or part-time)",36,"Other","Other","yorkshire and the humber","urban","at your employer's premises",1
"55",71505,3,71517,"female",25,"in paid employment (full or part-time)",-9,"na","Other","yorkshire and the humber","urban","at your employer's premises",1
"56",74225,2,74233,"female",61,"in paid employment (full or part-time)",27,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"57",84425,2,84433,"male",23,"in paid employment (full or part-time)",8,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"58",85785,1,85789,"male",59,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"59",87145,1,87149,"female",34,"in paid employment (full or part-time)",11,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"60",87145,2,87153,"male",34,"in paid employment (full or part-time)",4,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",1
"61",87825,1,87829,"male",39,"in paid employment (full or part-time)",7,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"62",87825,2,87833,"female",27,"in paid employment (full or part-time)",5,"Cyc","Other","yorkshire and the humber","urban","at your employer's premises",1
"63",94625,1,94629,"male",20,"in paid employment (full or part-time)",5,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"64",95985,1,95989,"male",61,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"65",99385,2,99393,"female",58,"in paid employment (full or part-time)",5,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"66",99385,3,99397,"female",28,"in paid employment (full or part-time)",5,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",2
"67",103465,1,103469,"male",43,"in paid employment (full or part-time)",5,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"68",105505,2,105513,"male",39,"in paid employment (full or part-time)",1,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",1
"69",106185,2,106193,"male",43,"in paid employment (full or part-time)",16,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"70",106185,1,106189,"female",55,"in paid employment (full or part-time)",8,"Bus","Other","yorkshire and the humber","urban","at your employer's premises",0
"71",109585,1,109589,"male",24,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"72",110265,2,110273,"male",20,"in paid employment (full or part-time)",8,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"73",114345,1,114349,"male",22,"in paid employment (full or part-time)",1,"Walk","Other","yorkshire and the humber","urban","at your employer's premises",2
"74",119105,1,119109,"male",35,"in paid employment (full or part-time)",13,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"75",119785,1,119789,"male",52,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","driving or travelling around",2
"76",119785,2,119793,"female",54,"in paid employment (full or part-time)",15,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"77",120465,1,120469,"male",47,"in paid employment (full or part-time)",8,"Car (d)","Other","yorkshire and the humber","urban","or at one or more other places?",2
"78",123185,1,123189,"male",47,"in paid employment (full or part-time)",7,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"79",124545,1,124549,"female",39,"in paid employment (full or part-time)",34,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"80",126585,1,126589,"male",30,"in paid employment (full or part-time)",11,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"81",126585,2,126593,"female",33,"in paid employment (full or part-time)",11,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"82",127945,2,127953,"male",64,"in paid employment (full or part-time)",8,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",1
"83",129985,2,129993,"male",53,"in paid employment (full or part-time)",5,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"84",129985,1,129989,"female",50,"in paid employment (full or part-time)",21,"Car (d)","Other","yorkshire and the humber","urban","driving or travelling around",2
"85",130665,1,130669,"female",40,"in paid employment (full or part-time)",17,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"86",130665,2,130673,"male",41,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"87",134065,1,134069,"male",36,"in paid employment (full or part-time)",7,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"88",136105,2,136113,"male",50,"in paid employment (full or part-time)",17,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"89",137465,1,137469,"female",36,"in paid employment (full or part-time)",5,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"90",139505,1,139509,"male",42,"in paid employment (full or part-time)",1,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",5
"91",139505,3,139517,"male",21,"in paid employment (full or part-time)",1,"Walk","Other","yorkshire and the humber","urban","at your employer's premises",5
"92",141545,1,141549,"male",55,"in paid employment (full or part-time)",20,"Train","Other","yorkshire and the humber","urban","at your employer's premises",0
"93",142225,1,142229,"female",47,"in paid employment (full or part-time)",54,"Car (d)","Other","yorkshire and the humber","urban","driving or travelling around",1
"94",142905,1,142909,"female",41,"in paid employment (full or part-time)",13,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"95",142905,2,142913,"male",37,"in paid employment (full or part-time)",80,"Train","Other","yorkshire and the humber","urban","at your employer's premises",2
"96",147665,1,147669,"female",62,"in paid employment (full or part-time)",24,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"97",149025,1,149029,"female",43,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"98",149025,3,149037,"female",21,"in paid employment (full or part-time)",20,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"99",151065,1,151069,"male",42,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","driving or travelling around",2
"100",151065,2,151073,"female",42,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"101",151745,1,151749,"female",37,"in paid employment (full or part-time)",27,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"102",151745,2,151753,"male",26,"in paid employment (full or part-time)",27,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",2
"103",153105,1,153109,"male",53,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",3
"104",153105,2,153113,"female",62,"in paid employment (full or part-time)",54,"Car (d)","Other","yorkshire and the humber","urban","or at one or more other places?",3
"105",153785,1,153789,"female",41,"in paid employment (full or part-time)",8,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"106",155825,1,155829,"male",45,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"107",156505,1,156509,"male",43,"in paid employment (full or part-time)",7,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",1
"108",157185,2,157193,"male",26,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"109",157185,1,157189,"female",32,"in paid employment (full or part-time)",20,"Car (d)","Other","yorkshire and the humber","urban","driving or travelling around",2
"110",157865,1,157869,"male",51,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"111",160585,2,160593,"female",21,"in paid employment (full or part-time)",21,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"112",160585,1,160589,"male",31,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"113",161945,1,161949,"female",20,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",3
"114",161945,2,161953,"female",27,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",3
"115",162625,1,162629,"female",31,"in paid employment (full or part-time)",1,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"116",164665,1,164669,"male",52,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"117",166025,1,166029,"male",34,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"118",166025,2,166033,"female",31,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"119",171465,2,171473,"female",45,"in paid employment (full or part-time)",32,"Moto","Other","yorkshire and the humber","urban","or at one or more other places?",2
"120",171465,1,171469,"male",55,"in paid employment (full or part-time)",5,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"121",172825,1,172829,"male",24,"in paid employment (full or part-time)",1,"Walk","Other","yorkshire and the humber","urban","at your employer's premises",0
"122",173505,1,173509,"male",42,"in paid employment (full or part-time)",23,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"123",174865,1,174869,"male",53,"in paid employment (full or part-time)",1,"Car (d)","Other","yorkshire and the humber","urban","or at one or more other places?",2
"124",178265,2,178273,"male",33,"in paid employment (full or part-time)",3,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",1
"125",178265,1,178269,"female",36,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"126",178945,2,178953,"female",32,"in paid employment (full or part-time)",34,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"127",180305,1,180309,"male",32,"in paid employment (full or part-time)",27,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"128",180305,2,180313,"female",30,"in paid employment (full or part-time)",80,"Car (d)","Other","yorkshire and the humber","urban","or at one or more other places?",2
"129",180985,1,180989,"male",45,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"130",181665,1,181669,"male",28,"in paid employment (full or part-time)",20,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"131",181665,2,181673,"female",26,"in paid employment (full or part-time)",8,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"132",183025,1,183029,"female",34,"in paid employment (full or part-time)",20,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"133",183705,1,183709,"male",42,"in paid employment (full or part-time)",16,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"134",185745,1,185749,"female",53,"in paid employment (full or part-time)",5,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"135",185745,2,185753,"male",47,"in paid employment (full or part-time)",16,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"136",186425,1,186429,"male",44,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"137",188465,3,188477,"female",52,"in paid employment (full or part-time)",7,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"138",189145,1,189149,"male",50,"full-time student",1,"Walk","Other","yorkshire and the humber","urban","at your employer's premises",3
"139",189825,1,189829,"female",39,"in paid employment (full or part-time)",12,"Other","Other","yorkshire and the humber","urban","at your employer's premises",2
"140",189825,2,189833,"male",38,"in paid employment (full or part-time)",27,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"141",193905,2,193913,"male",39,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"142",195265,1,195269,"female",36,"in paid employment (full or part-time)",38,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"143",195265,2,195273,"male",35,"in paid employment (full or part-time)",1,"Walk","Other","yorkshire and the humber","urban","at your employer's premises",1
"144",195945,1,195949,"male",52,"in paid employment (full or part-time)",9,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"145",195945,2,195953,"female",19,"full-time student",1,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"146",197305,1,197309,"female",24,"in paid employment (full or part-time)",16,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"147",197305,2,197313,"male",26,"in paid employment (full or part-time)",3,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"148",205465,1,205469,"male",64,"in paid employment (full or part-time)",4,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"149",209545,1,209549,"female",54,"in paid employment (full or part-time)",28,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",1
"150",210905,2,210913,"male",42,"in paid employment (full or part-time)",9,"Train","Other","yorkshire and the humber","urban","or at one or more other places?",2
"151",211585,2,211593,"female",35,"in paid employment (full or part-time)",7,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"152",211585,1,211589,"male",35,"in paid employment (full or part-time)",15,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"153",212945,1,212949,"female",37,"in paid employment (full or part-time)",8,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"154",212945,2,212953,"male",40,"in paid employment (full or part-time)",7,"Car (d)","Other","yorkshire and the humber","urban","at your employer's premises",2
"155",214305,2,214313,"female",33,"in paid employment (full or part-time)",7,"Cyc","Other","yorkshire and the humber","urban","at your employer's premises",2
"156",214305,1,214309,"male",35,"in paid employment (full or part-time)",4,"Train","Other","yorkshire and the humber","urban","at your employer's premises",2
"157",216345,2,216353,"male",64,"in paid employment (full or part-time)",1,"Car (p)","Other","yorkshire and the humber","urban","at your employer's premises",1
"158",221785,1,221789,"female",42,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","or at one or more other places?",0
"159",222465,2,222473,"male",25,"in paid employment (full or part-time)",5,"Car (d)","Other","north east","urban","at your employer's premises",1
"160",222465,1,222469,"female",32,"in paid employment (full or part-time)",9,"Car (d)","Other","north east","urban","at your employer's premises",1
"161",224505,2,224513,"female",35,"in paid employment (full or part-time)",7,"Car (d)","Other","north east","urban","at your employer's premises",1
"162",225865,1,225869,"female",43,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",2
"163",226545,1,226549,"female",43,"in paid employment (full or part-time)",20,"Car (d)","Other","north east","urban","at your employer's premises",2
"164",228585,1,228589,"male",45,"in paid employment (full or part-time)",52,"Car (d)","Other","north east","urban","at your employer's premises",1
"165",229265,3,229277,"female",25,"in paid employment (full or part-time)",7,"Car (p)","Other","north east","urban","or at one or more other places?",1
"166",236065,2,236073,"male",48,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","driving or travelling around",1
"167",237425,1,237429,"female",52,"in paid employment (full or part-time)",1,"Cyc","Other","north east","urban","driving or travelling around",1
"168",242865,1,242869,"male",31,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","at your employer's premises",3
"169",244225,2,244233,"female",64,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","at your employer's premises",2
"170",245585,1,245589,"male",43,"in paid employment (full or part-time)",5,"Bus","Other","north east","urban","at your employer's premises",1
"171",246265,1,246269,"male",29,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",1
"172",246265,2,246273,"female",39,"in paid employment (full or part-time)",9,"Car (d)","Other","north east","urban","at your employer's premises",1
"173",248305,1,248309,"female",49,"in paid employment (full or part-time)",5,"Car (d)","Other","north east","urban","at your employer's premises",1
"174",254425,1,254429,"female",30,"in paid employment (full or part-time)",5,"Car (d)","Other","north east","urban","or at one or more other places?",2
"175",254425,2,254433,"male",28,"in paid employment (full or part-time)",7,"Car (d)","Other","north east","urban","at your employer's premises",2
"176",271425,2,271433,"male",42,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",2
"177",271425,1,271429,"female",18,"in paid employment (full or part-time)",5,"Car (p)","Other","north east","urban","at your employer's premises",2
"178",272785,1,272789,"male",39,"in paid employment (full or part-time)",3,"Walk","Other","north east","urban","at your employer's premises",0
"179",274825,1,274829,"male",49,"in paid employment (full or part-time)",3,"Walk","Other","north east","urban","at your employer's premises",1
"180",276865,1,276869,"female",46,"in paid employment (full or part-time)",28,"Car (d)","Other","north east","urban","at your employer's premises",2
"181",276865,2,276873,"male",50,"in paid employment (full or part-time)",3,"Walk","Other","north east","urban","at your employer's premises",2
"182",280945,1,280949,"male",36,"in paid employment (full or part-time)",13,"Car (d)","Other","north east","urban","at your employer's premises",1
"183",280945,2,280953,"female",41,"in paid employment (full or part-time)",13,"Car (p)","Other","north east","urban","at your employer's premises",1
"184",281625,1,281629,"female",57,"self employed",-11,"na","Other","north east","urban","inapplicable",1
"185",282985,1,282989,"female",65,"in paid employment (full or part-time)",13,"Car (d)","Other","north east","urban","at your employer's premises",1
"186",286385,2,286393,"female",38,"in paid employment (full or part-time)",4,"Train","Other","north east","urban","at your employer's premises",1
"187",286385,1,286389,"male",34,"in paid employment (full or part-time)",7,"Car (d)","Other","north east","urban","at your employer's premises",1
"188",289785,2,289793,"male",53,"in paid employment (full or part-time)",5,"Walk","Other","north east","urban","at your employer's premises",0
"189",290465,1,290469,"male",45,"in paid employment (full or part-time)",3,"Bus","Other","north east","urban","at your employer's premises",0
"190",291145,3,291157,"female",24,"in paid employment (full or part-time)",20,"Bus","Other","north east","urban","at your employer's premises",1
"191",291145,2,291153,"female",48,"in paid employment (full or part-time)",27,"Car (d)","Other","north east","urban","at your employer's premises",1
"192",291825,2,291833,"male",30,"in paid employment (full or part-time)",7,"Car (p)","Other","north east","rural","at your employer's premises",1
"193",291825,1,291829,"female",25,"in paid employment (full or part-time)",7,"Car (d)","Other","north east","rural","at your employer's premises",1
"194",293185,1,293189,"female",34,"in paid employment (full or part-time)",5,"Car (d)","Other","north east","urban","at your employer's premises",2
"195",293185,2,293193,"male",41,"in paid employment (full or part-time)",11,"Car (p)","Other","north east","urban","at your employer's premises",2
"196",295225,2,295233,"male",32,"in paid employment (full or part-time)",9,"Car (d)","Other","north east","urban","at your employer's premises",2
"197",295225,1,295229,"female",43,"in paid employment (full or part-time)",4,"Car (d)","Other","north east","urban","or at one or more other places?",2
"198",297265,1,297269,"male",47,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",1
"199",297265,2,297273,"female",63,"in paid employment (full or part-time)",1,"Walk","Other","north east","urban","at your employer's premises",1
"200",301345,1,301349,"female",45,"in paid employment (full or part-time)",256,"Car (d)","Other","north east","urban","driving or travelling around",1
"201",302705,1,302709,"female",44,"in paid employment (full or part-time)",1,"Car (d)","Other","north east","rural","or at one or more other places?",2
"202",302705,2,302713,"male",33,"in paid employment (full or part-time)",19,"Car (d)","Other","north east","rural","at your employer's premises",2
"203",303385,1,303389,"male",38,"in paid employment (full or part-time)",13,"Car (d)","Other","north east","urban","at your employer's premises",2
"204",303385,2,303393,"female",30,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",2
"205",304065,2,304073,"male",34,"in paid employment (full or part-time)",5,"Car (p)","Other","north east","urban","at your employer's premises",1
"206",304065,1,304069,"female",38,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",1
"207",304745,1,304749,"female",43,"in paid employment (full or part-time)",20,"Car (d)","Other","north east","urban","at your employer's premises",2
"208",304745,2,304753,"male",37,"in paid employment (full or part-time)",1,"Car (d)","Other","north east","urban","at your employer's premises",2
"209",306785,1,306789,"male",62,"in paid employment (full or part-time)",5,"Car (d)","Other","north east","urban","at your employer's premises",1
"210",307465,1,307469,"male",49,"in paid employment (full or part-time)",13,"Car (d)","Other","north east","urban","driving or travelling around",1
"211",308825,1,308829,"male",31,"in paid employment (full or part-time)",9,"Car (d)","Other","north east","urban","at your employer's premises",0
"212",311545,2,311553,"male",51,"in paid employment (full or part-time)",3,"Walk","Other","north east","urban","at your employer's premises",1
"213",315625,2,315633,"male",30,"in paid employment (full or part-time)",7,"Bus","Other","north east","urban","at your employer's premises",1
"214",315625,1,315629,"female",34,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",1
"215",316985,3,316997,"male",20,"in paid employment (full or part-time)",3,"Car (p)","Other","north east","urban","at your employer's premises",2
"216",319025,1,319029,"male",51,"in paid employment (full or part-time)",1,"Car (d)","Other","north east","urban","at your employer's premises",1
"217",320385,2,320393,"female",51,"in paid employment (full or part-time)",80,"Car (d)","Other","north east","urban","or at one or more other places?",2
"218",320385,1,320389,"male",38,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",2
"219",321065,1,321069,"female",48,"in paid employment (full or part-time)",134,"Car (d)","Other","north east","urban","driving or travelling around",1
"220",321745,1,321749,"female",26,"in paid employment (full or part-time)",20,"Car (d)","Other","north east","urban","driving or travelling around",1
"221",324465,1,324469,"female",25,"in paid employment (full or part-time)",4,"Bus","Other","north east","urban","at your employer's premises",0
"222",327185,2,327193,"male",28,"in paid employment (full or part-time)",7,"Car (d)","Other","north east","urban","at your employer's premises",2
"223",327185,1,327189,"female",37,"in paid employment (full or part-time)",34,"Car (d)","Other","north east","urban","at your employer's premises",2
"224",327865,1,327869,"male",40,"in paid employment (full or part-time)",3,"Car (d)","Other","north east","urban","at your employer's premises",2
"225",329225,1,329229,"male",43,"in paid employment (full or part-time)",4,"Bus","Other","north east","urban","at your employer's premises",1
"226",329225,2,329233,"female",42,"in paid employment (full or part-time)",4,"Bus","Other","north east","urban","at your employer's premises",1
"227",329905,1,329909,"male",49,"in paid employment (full or part-time)",3,"Walk","Other","north east","urban","at your employer's premises",0
