Zone Code,Zone Name,ks14a0001,Large employers and higher managerial occupations ,Higher professional occupations ,Lower managerial and professional occupations ,Intermediate occupations ,Small employers and own account workers ,Lower supervisory and technical occupations ,Semi-routine occupations ,Routine occupations ,Never worked ,Long-term unemployed ,Full-time students ,Not classifiable for other reasons
E02001574,Doncaster 036,4525,176,118,808,453,246,473,653,513,80,49,211,891
E02001575,Doncaster 037,4951,72,46,382,276,206,440,822,866,277,103,228,1336
E02001576,Doncaster 038,3638,155,143,743,355,288,275,430,311,93,46,203,731
E02001577,Doncaster 039,4963,269,239,1115,408,407,287,534,334,88,38,277,1101
E02001578,Rotherham 001,5483,122,97,738,431,354,489,815,835,185,76,266,1184
E02001579,Rotherham 002,6535,143,149,957,550,392,550,843,847,259,98,332,1568
E02001580,Rotherham 003,6196,152,151,903,548,346,580,883,799,143,94,333,1411
E02001581,Rotherham 004,4325,100,81,600,425,231,403,660,524,155,77,210,976
E02001582,Rotherham 005,5199,123,107,646,412,241,458,897,822,142,75,214,1146
E02001583,Rotherham 006,4010,65,69,443,308,187,388,758,639,138,76,174,882
E02001584,Rotherham 007,5145,215,206,1180,608,432,432,627,421,65,35,288,748
E02001585,Rotherham 008,4130,79,86,481,335,210,362,716,640,203,114,178,827
E02001586,Rotherham 009,6149,116,93,610,520,318,558,1040,969,202,86,233,1499
E02001587,Rotherham 010,4323,84,80,459,269,196,396,698,666,205,76,166,1082
E02001588,Rotherham 011,5050,63,64,449,360,167,438,898,789,172,96,219,1488
E02001589,Rotherham 012,4378,142,129,756,423,272,381,605,563,63,45,201,923
E02001590,Rotherham 013,4991,42,77,356,253,181,390,837,909,446,127,273,1198
E02001591,Rotherham 014,5620,68,88,551,401,264,473,905,888,493,111,318,1178
E02001592,Rotherham 015,6785,163,140,970,674,364,599,1144,970,158,71,369,1261
E02001593,Rotherham 016,4459,68,76,450,301,270,370,693,711,410,103,236,850
E02001594,Rotherham 017,4421,91,132,572,284,262,285,548,609,550,121,275,832
E02001595,Rotherham 018,6812,234,209,1220,702,402,677,965,774,126,54,410,1182
E02001596,Rotherham 019,6376,181,172,1070,667,340,573,907,744,117,41,331,1327
E02001597,Rotherham 020,6645,113,103,686,431,281,672,1121,1184,268,122,278,1506
E02001598,Rotherham 021,6699,179,214,1117,639,395,573,881,636,151,63,347,1588
E02001599,Rotherham 022,4319,209,222,868,470,298,322,469,364,80,40,213,901
E02001600,Rotherham 023,7046,284,445,1408,678,458,430,650,451,384,67,454,1408
E02001601,Rotherham 024,3751,120,141,650,376,247,322,457,360,102,31,201,881
E02001602,Rotherham 025,6779,147,149,951,688,346,692,1057,904,153,73,324,1434
E02001603,Rotherham 026,4516,125,108,570,329,299,400,676,625,154,54,222,1077
E02001604,Rotherham 027,5267,113,133,821,518,266,542,875,786,114,60,206,949
E02001605,Rotherham 028,4384,167,164,860,393,340,382,520,422,97,43,206,876
E02001606,Rotherham 029,5922,172,172,927,508,345,526,926,742,183,94,294,1169
E02001607,Rotherham 030,6497,156,177,1046,671,357,566,970,783,193,78,312,1271
E02001608,Rotherham 031,4402,139,140,749,508,248,395,680,493,72,47,231,796
E02001609,Rotherham 032,6403,268,229,1325,673,478,476,744,543,113,67,326,1255
E02001610,Rotherham 033,5625,258,255,1157,528,438,388,690,487,77,67,254,1116
E02001611,Sheffield 001,5596,119,181,771,549,325,540,880,710,99,77,242,1219
E02001612,Sheffield 002,4394,180,196,898,520,297,375,548,397,66,45,211,776
E02001613,Sheffield 003,8089,233,252,1405,865,496,700,1244,958,196,109,380,1375
E02001614,Sheffield 004,7976,251,259,1513,967,539,746,1142,764,131,59,384,1327
E02001615,Sheffield 005,5583,260,268,1168,651,490,401,624,423,63,36,233,1038
E02001616,Sheffield 006,4980,87,135,661,485,256,437,819,633,146,77,221,1150
E02001617,Sheffield 007,3826,58,49,270,259,169,324,688,658,244,109,184,917
E02001618,Sheffield 008,5476,228,320,1201,577,474,358,606,387,92,66,263,1005
E02001619,Sheffield 009,6807,86,73,519,462,299,546,1253,1148,336,157,342,1659
E02001620,Sheffield 010,4142,63,59,385,307,163,353,723,696,240,96,215,965
E02001621,Sheffield 011,4058,91,48,414,343,178,307,693,631,239,106,178,936
E02001622,Sheffield 012,6601,87,119,739,525,342,615,1201,988,250,163,294,1406
E02001623,Sheffield 013,4866,58,84,414,330,222,351,758,652,346,109,278,1332
E02001624,Sheffield 014,6699,123,139,897,750,418,620,1228,954,226,91,336,989
E02001625,Sheffield 015,5296,63,101,462,429,227,450,960,853,273,136,246,1213
E02001626,Sheffield 016,4294,139,205,872,511,316,342,547,372,68,62,230,764
E02001627,Sheffield 017,4476,66,148,777,480,245,412,778,538,102,82,259,664
E02001628,Sheffield 018,3901,69,109,368,253,215,232,529,457,544,111,382,788
E02001629,Sheffield 019,4219,68,93,446,358,171,313,650,545,271,132,231,1030
E02001630,Sheffield 020,5249,95,198,690,390,353,266,639,469,726,115,531,886
E02001631,Sheffield 021,5607,148,215,1032,640,332,455,845,597,105,69,278,1036
E02001632,Sheffield 022,6187,74,156,605,356,325,339,790,673,900,201,654,1199
E02001633,Sheffield 023,5506,226,331,1125,641,473,342,535,376,70,44,298,1104
E02001634,Sheffield 024,7357,189,609,1594,656,444,498,784,553,118,95,919,957
E02001635,Sheffield 025,4533,121,170,732,457,307,348,641,423,97,64,138,1110
E02001636,Sheffield 026,5631,84,231,638,415,241,373,794,695,312,182,561,1171
E02001637,Sheffield 027,4058,54,81,286,193,197,203,521,436,683,112,491,909
E02001638,Sheffield 028,5091,109,518,789,280,141,126,242,168,68,29,2353,342
E02001639,Sheffield 029,4761,134,542,968,378,226,230,366,235,61,55,1041,641
E02001640,Sheffield 030,6537,111,637,740,259,168,127,293,172,194,72,3408,451
E02001641,Sheffield 031,4892,67,268,474,202,144,136,245,182,309,91,2520,369
E02001642,Sheffield 032,6538,125,134,858,652,402,600,1065,869,274,71,303,1248
E02001643,Sheffield 033,4354,239,513,1127,381,270,205,343,151,55,34,269,903
E02001644,Sheffield 034,4283,50,88,363,242,147,362,768,695,293,133,294,953
E02001645,Sheffield 035,4733,81,173,642,332,216,292,606,506,255,141,785,829
E02001646,Sheffield 036,7047,152,674,848,289,172,129,228,158,94,57,3901,420
E02001647,Sheffield 037,4187,94,124,586,523,235,410,601,457,79,57,173,968
E02001648,Sheffield 038,6048,251,799,1012,279,260,127,208,118,96,41,2423,572
E02001649,Sheffield 039,5982,73,70,374,342,188,438,932,1046,593,236,272,1574
E02001650,Sheffield 040,4689,79,278,631,301,222,157,413,280,334,139,1444,564
E02001651,Sheffield 041,5432,280,831,1440,453,331,167,280,156,72,29,396,1117
E02001652,Sheffield 042,5934,78,242,681,291,268,186,459,300,455,95,2309,609
E02001653,Sheffield 043,4265,48,71,347,208,136,271,639,605,232,124,666,994
E02001654,Sheffield 044,4699,141,123,744,552,286,433,731,551,125,57,208,890
E02001655,Sheffield 045,5343,86,85,617,506,273,488,898,779,185,104,218,1190
E02001656,Sheffield 046,6177,201,735,1391,434,291,184,316,196,123,70,1722,635
E02001657,Sheffield 047,6801,331,849,1912,625,387,242,479,281,71,48,932,746
E02001658,Sheffield 048,3910,44,54,276,211,150,305,709,683,268,125,240,955
E02001659,Sheffield 049,4244,85,97,520,358,211,369,699,551,163,88,170,1036
E02001660,Sheffield 050,6979,240,837,1624,489,455,220,451,271,364,126,1233,770
E02001661,Sheffield 051,5414,91,163,712,450,269,375,823,617,195,115,561,1168
E02001662,Sheffield 052,5293,101,136,672,541,340,492,857,661,115,76,181,1252
E02001663,Sheffield 053,5362,146,348,1298,569,363,355,609,416,118,107,446,664
E02001664,Sheffield 054,4445,107,123,652,505,312,362,638,480,112,47,206,946
E02001665,Sheffield 055,6568,457,873,1840,558,463,213,343,175,74,40,527,1183
E02001666,Sheffield 056,4278,114,103,540,379,246,403,772,562,150,83,181,859
E02001667,Sheffield 057,4470,89,123,741,579,308,495,729,577,54,60,195,686
E02001668,Sheffield 058,4212,40,73,381,268,169,364,765,707,174,108,171,1049
E02001669,Sheffield 059,5534,172,299,1274,583,335,436,762,496,90,51,339,792
E02001670,Sheffield 060,4198,44,85,373,321,209,360,713,593,154,110,197,1141
E02001671,Sheffield 061,4464,160,179,886,568,313,384,563,396,67,62,218,788
E02001672,Sheffield 062,4242,99,131,627,485,268,368,548,405,55,60,181,1114
E02001673,Sheffield 063,4232,214,224,985,601,294,382,558,366,52,33,237,394
E02001674,Sheffield 064,6401,240,332,1321,747,520,407,744,428,84,44,315,1299
E02001675,Sheffield 065,6599,172,171,901,718,354,613,1141,854,167,105,293,1257
E02001676,Sheffield 066,4249,211,307,1111,489,331,227,395,191,40,44,241,802
E02001677,Sheffield 067,5953,259,330,1360,760,478,493,715,410,55,61,260,919
E02001678,Sheffield 068,6693,439,780,1598,589,493,200,398,189,117,38,408,1575
E02001679,Sheffield 069,4293,83,110,598,414,232,357,655,464,135,93,211,1045
E02001680,Sheffield 070,4196,39,73,372,309,167,362,798,572,162,151,197,1121
E02001681,Sheffield 071,5437,264,470,1331,520,401,231,428,269,72,43,351,1182
E02002183,Bradford 001,3748,239,328,912,339,365,137,280,170,41,24,174,856
E02002184,Bradford 002,8400,484,841,2028,650,639,367,708,345,72,33,498,1837
E02002185,Bradford 003,3977,247,339,1120,372,290,192,369,186,38,12,226,691
E02002186,Bradford 004,8891,354,421,1992,901,759,669,972,852,98,44,448,1472
E02002187,Bradford 005,4047,280,381,1086,401,307,165,324,140,35,35,248,763
E02002188,Bradford 006,4376,185,216,999,487,352,293,464,374,56,35,198,821
E02002189,Bradford 007,4196,159,176,765,342,321,241,461,404,335,53,316,736
E02002190,Bradford 008,7511,125,139,883,522,514,519,1037,1064,906,127,610,1182
E02002191,Bradford 009,5873,79,90,640,451,335,483,999,997,390,135,374,1013
E02002192,Bradford 010,5843,318,381,1591,653,439,293,479,313,41,41,317,1075
E02002193,Bradford 011,3981,53,88,489,295,219,381,675,653,148,103,198,814
E02002194,Bradford 012,5087,119,117,809,508,287,498,812,734,102,53,259,878
E02002195,Bradford 013,4505,250,278,1178,512,367,244,373,229,44,27,277,818
E02002196,Bradford 014,4313,169,190,925,510,411,367,541,409,81,44,236,561
E02002197,Bradford 015,5287,152,252,1244,589,355,424,610,469,73,58,275,893
E02002198,Bradford 016,5744,193,250,1131,684,411,472,702,488,74,59,287,1091
E02002199,Bradford 017,4347,221,221,1093,602,328,315,488,297,44,43,187,645
E02002200,Bradford 018,6673,334,461,1645,720,433,368,691,413,136,70,395,1160
E02002201,Bradford 019,7352,292,319,1507,854,476,612,888,712,130,91,347,1234
E02002202,Bradford 020,4311,143,236,904,476,229,305,563,396,130,57,248,776
E02002203,Bradford 021,5174,106,95,645,469,302,533,869,777,180,95,201,997
E02002204,Bradford 022,7923,400,386,2000,966,560,539,823,518,91,62,414,1268
E02002205,Bradford 023,6938,308,339,1535,651,775,519,811,574,123,52,337,1054
E02002206,Bradford 024,5649,121,142,913,630,331,507,884,715,135,65,317,988
E02002207,Bradford 025,4142,107,224,719,376,254,246,477,366,402,51,469,613
E02002208,Bradford 026,5112,109,118,754,547,297,464,803,637,130,69,250,991
E02002209,Bradford 027,3937,59,72,442,309,187,344,668,654,253,103,179,784
E02002210,Bradford 028,5323,147,164,901,665,334,439,717,596,176,59,316,924
E02002211,Bradford 029,4029,137,273,786,338,268,181,328,270,444,70,447,600
E02002212,Bradford 030,4046,111,153,695,381,265,273,545,425,271,56,262,704
E02002213,Bradford 031,4377,198,167,940,480,418,359,486,393,60,46,227,702
E02002214,Bradford 032,4011,115,132,721,570,247,412,587,413,56,37,201,627
E02002215,Bradford 033,6184,96,150,508,352,412,221,583,685,1442,122,848,865
E02002216,Bradford 034,5645,48,114,412,291,313,236,594,632,1363,194,660,900
E02002217,Bradford 035,4989,80,109,639,423,315,413,724,652,476,109,380,813
E02002218,Bradford 036,5972,176,198,1087,624,323,463,827,646,175,99,331,1127
E02002219,Bradford 037,4166,58,143,366,258,257,191,462,547,785,94,406,691
E02002220,Bradford 038,5388,57,113,372,342,329,324,773,732,900,164,578,826
E02002221,Bradford 039,6249,47,125,408,353,282,291,761,820,1298,205,593,1153
E02002222,Bradford 040,4815,96,132,699,517,253,391,696,644,214,89,266,953
E02002223,Bradford 041,4328,57,93,353,290,192,229,505,551,884,117,542,650
E02002224,Bradford 042,5597,60,78,305,248,338,250,662,730,1415,160,659,784
E02002225,Bradford 043,5189,193,207,1089,574,436,422,612,555,138,66,234,787
E02002226,Bradford 044,9635,70,150,420,373,380,231,643,691,1445,149,4263,896
E02002227,Bradford 045,3984,54,67,358,271,150,291,590,660,488,131,300,751
E02002228,Bradford 046,3868,46,43,340,322,162,379,607,670,243,102,207,843
E02002229,Bradford 047,5248,140,193,989,579,348,430,670,550,112,66,459,845
E02002230,Bradford 048,5180,45,92,327,289,197,255,539,596,905,179,1118,757
E02002231,Bradford 049,7006,156,225,1024,699,401,520,892,890,563,118,519,1141
E02002232,Bradford 050,4128,67,105,582,449,226,332,543,568,247,85,298,708
E02002233,Bradford 051,4958,59,76,389,313,213,320,686,779,812,112,557,794
E02002234,Bradford 052,4856,30,50,332,259,136,408,777,910,444,163,278,1161
E02002235,Bradford 053,4050,62,69,397,318,187,326,581,660,414,111,344,697
E02002236,Bradford 054,4185,107,108,756,578,269,364,556,467,82,47,236,745
E02002237,Bradford 055,5245,103,134,822,631,273,493,800,677,146,83,295,936
E02002238,Bradford 056,4156,83,114,561,437,199,377,615,629,176,81,222,804
E02002239,Bradford 057,5600,180,154,897,545,359,473,830,810,163,89,289,923
E02002240,Bradford 058,7435,292,314,1651,951,549,606,932,701,100,56,358,983
E02002241,Bradford 059,7923,144,174,1088,775,420,794,1196,1261,305,137,398,1375
E02002242,Bradford 060,5608,154,142,953,711,347,584,815,664,85,43,257,932
E02002243,Bradford 061,6636,169,192,1053,702,417,700,918,846,140,104,334,1178
E02002244,Calderdale 001,4402,137,138,734,515,317,410,668,551,59,54,227,682
E02002245,Calderdale 002,3810,66,77,423,254,150,330,627,664,195,124,190,841
E02002246,Calderdale 003,6667,310,357,1526,870,577,467,712,403,62,49,311,1114
E02002247,Calderdale 004,6718,258,511,1776,496,629,392,614,545,95,81,426,985
E02002248,Calderdale 005,5118,110,119,575,470,267,423,930,771,184,85,252,1035
E02002249,Calderdale 006,3977,63,94,452,331,199,327,738,756,174,96,173,666
E02002250,Calderdale 007,5626,223,360,1228,475,548,355,612,507,58,47,301,1002
E02002251,Calderdale 008,5233,123,199,818,451,285,423,835,652,160,115,238,1032
E02002252,Calderdale 009,4300,140,152,769,475,316,354,598,446,64,36,202,819
E02002253,Calderdale 010,4386,86,142,657,447,258,395,668,579,194,52,191,814
E02002254,Calderdale 011,4214,246,223,1033,511,334,249,439,286,59,24,232,664
E02002255,Calderdale 012,4723,61,86,327,228,239,216,509,672,1001,157,551,787
E02002256,Calderdale 013,6236,155,222,1068,427,538,525,832,747,189,88,357,1132
E02002257,Calderdale 014,3782,77,100,445,278,215,262,507,579,503,88,316,543
E02002258,Calderdale 015,5503,274,247,1113,547,410,398,695,638,80,49,271,936
E02002259,Calderdale 016,4430,178,284,972,471,267,303,523,390,132,43,307,698
E02002260,Calderdale 017,6043,139,233,1036,567,407,489,949,832,92,81,280,1000
E02002261,Calderdale 018,5351,172,209,873,545,381,486,817,673,111,72,221,901
E02002262,Calderdale 019,5554,201,231,1066,555,338,431,730,644,72,65,255,1088
E02002263,Calderdale 020,4456,166,186,775,394,371,367,560,571,95,38,229,811
E02002264,Calderdale 021,4560,186,405,1099,489,326,260,455,301,62,40,284,780
E02002265,Calderdale 022,3919,110,191,696,318,325,354,517,485,102,36,219,714
E02002266,Calderdale 023,4427,212,227,962,456,320,335,501,466,90,37,218,709
E02002267,Calderdale 024,5338,166,209,1007,501,350,484,763,641,95,48,282,885
E02002268,Calderdale 025,6365,177,232,972,598,393,587,939,950,139,63,302,1127
E02002269,Calderdale 026,6541,307,345,1509,717,555,497,792,629,71,59,323,825
E02002270,Calderdale 027,5317,353,410,1297,560,613,321,444,362,48,28,308,678
E02002271,Kirklees 001,4891,233,205,1074,582,363,383,505,430,48,39,228,939
E02002272,Kirklees 002,6770,179,225,1120,681,418,621,1010,972,122,94,323,1083
E02002273,Kirklees 003,4283,178,157,925,427,350,398,520,459,49,37,168,711
E02002274,Kirklees 004,4352,220,166,874,489,321,379,517,463,66,45,237,707
E02002275,Kirklees 005,5607,148,179,942,573,317,564,840,740,98,63,238,947
E02002276,Kirklees 006,5236,137,177,909,497,324,475,713,785,110,44,318,877
E02002277,Kirklees 007,4398,137,153,671,407,313,356,587,623,274,48,257,699
E02002278,Kirklees 008,4201,148,150,730,384,326,441,612,527,87,52,198,640
E02002279,Kirklees 009,4095,143,141,621,379,271,386,604,630,104,47,184,680
E02002280,Kirklees 010,3744,49,54,260,209,204,248,525,641,548,78,323,729
E02002281,Kirklees 011,7371,202,175,1023,607,516,640,1081,1104,497,64,426,1128
E02002282,Kirklees 012,4371,87,121,554,321,319,359,564,766,318,50,311,682
E02002283,Kirklees 013,5290,68,96,422,288,365,252,694,771,1014,100,599,737
E02002284,Kirklees 014,4409,108,137,837,491,311,428,549,568,80,48,205,756
E02002285,Kirklees 015,5581,256,215,1119,598,456,493,659,573,107,34,315,896
E02002286,Kirklees 016,3846,75,180,553,316,205,361,539,618,183,63,224,607
E02002287,Kirklees 017,3860,94,161,578,245,267,241,390,506,385,72,323,665
E02002288,Kirklees 018,5915,145,117,785,485,338,536,898,1128,250,94,300,978
E02002289,Kirklees 019,3937,72,80,400,256,239,327,537,736,445,63,299,585
E02002290,Kirklees 020,4590,223,203,955,513,334,358,525,376,52,31,242,920
E02002291,Kirklees 021,4531,169,174,959,498,304,399,513,478,80,25,268,763
E02002292,Kirklees 022,3965,247,212,838,384,296,266,439,368,76,43,253,631
E02002293,Kirklees 023,4359,48,78,350,237,235,393,556,889,559,86,321,728
E02002294,Kirklees 024,6587,92,144,594,380,501,359,765,943,1088,94,826,880
E02002295,Kirklees 025,3954,68,84,410,283,184,320,609,691,247,110,270,817
E02002296,Kirklees 026,4486,206,256,954,485,338,331,477,404,49,41,179,858
E02002297,Kirklees 027,4572,236,333,1013,363,336,267,384,345,125,39,377,815
E02002298,Kirklees 028,4816,164,153,760,398,308,404,629,745,119,54,233,942
E02002299,Kirklees 029,4109,68,100,430,245,209,280,532,627,315,105,597,761
E02002300,Kirklees 030,4393,188,218,917,499,290,304,490,309,78,35,304,832
E02002301,Kirklees 031,4483,82,181,564,280,245,269,450,570,412,82,779,681
E02002302,Kirklees 032,3984,173,179,895,451,323,326,451,347,41,41,229,673
E02002303,Kirklees 033,4265,188,271,826,390,260,330,443,408,112,39,307,781
E02002304,Kirklees 034,4439,153,262,850,368,298,234,418,391,193,85,638,692
E02002305,Kirklees 035,4093,61,79,460,309,191,361,624,670,181,85,373,796
E02002306,Kirklees 036,4440,213,245,987,475,428,367,482,381,58,44,276,593
E02002307,Kirklees 037,4250,97,107,650,380,235,420,673,589,91,63,254,833
E02002308,Kirklees 038,4272,149,175,850,434,279,383,544,499,85,40,236,661
E02002309,Kirklees 039,4293,101,188,578,307,239,270,458,479,323,89,576,794
E02002310,Kirklees 040,3915,90,128,570,341,225,326,562,503,120,58,370,736
E02002311,Kirklees 041,4390,133,170,819,411,247,384,620,591,94,81,255,691
E02002312,Kirklees 042,4637,103,169,577,312,179,305,505,579,223,86,1096,632
E02002313,Kirklees 043,4490,66,115,409,295,279,231,465,634,641,93,708,688
E02002314,Kirklees 044,4178,177,230,764,375,260,288,487,422,82,47,245,913
E02002315,Kirklees 045,4497,110,138,778,433,313,453,663,681,99,72,280,613
E02002316,Kirklees 046,4378,208,182,854,388,386,354,538,458,67,34,249,762
E02002317,Kirklees 047,4475,116,120,654,374,260,381,579,577,247,61,309,894
E02002318,Kirklees 048,4275,101,163,672,347,277,392,556,523,122,90,339,783
E02002319,Kirklees 049,4470,135,173,797,402,366,462,571,595,70,49,268,715
E02002320,Kirklees 050,4441,149,225,922,428,344,317,448,398,55,62,273,926
E02002321,Kirklees 051,5270,248,273,993,385,339,288,381,301,53,42,1441,661
E02002322,Kirklees 052,4359,168,228,803,384,390,389,471,572,68,51,250,685
E02002323,Kirklees 053,5751,307,369,1302,549,456,371,569,468,60,39,307,1051
E02002324,Kirklees 054,4417,180,220,903,392,361,366,506,456,55,25,236,795
E02002325,Kirklees 055,5637,263,289,1159,549,441,449,642,535,64,56,352,922
E02002326,Kirklees 056,4294,322,287,1163,453,385,239,414,270,41,26,255,562
E02002327,Kirklees 057,6594,351,413,1501,574,607,490,633,609,63,44,326,1075
E02002328,Kirklees 058,4664,291,331,1154,407,418,276,428,341,55,36,271,737
E02002329,Kirklees 059,8000,475,536,1900,717,761,579,769,610,91,58,476,1109
E02002330,Leeds 001,5260,372,400,1311,646,313,227,470,273,38,15,321,973
E02002331,Leeds 002,4480,196,158,742,460,293,306,596,492,201,22,184,903
E02002332,Leeds 003,4324,135,216,765,423,314,329,636,427,57,35,225,863
E02002333,Leeds 004,5778,242,437,1436,566,491,385,698,411,54,45,288,839
E02002334,Leeds 005,5255,310,471,1244,527,406,230,502,323,51,45,291,969
E02002335,Leeds 006,5280,400,548,1316,461,552,193,345,157,61,34,282,1063
E02002336,Leeds 007,4527,281,506,1106,391,462,181,301,153,43,13,239,902
E02002337,Leeds 008,4395,265,329,1074,445,389,239,380,268,52,25,275,780
E02002338,Leeds 009,4470,172,258,1043,547,320,326,530,332,40,39,292,695
E02002339,Leeds 010,4264,120,178,784,446,264,385,641,469,80,55,198,763
E02002340,Leeds 011,4211,147,211,868,463,302,357,578,394,58,30,203,693
E02002341,Leeds 012,5354,346,631,1420,532,459,161,331,125,67,40,382,1000
E02002342,Leeds 013,4528,206,285,1028,577,276,262,455,236,73,36,264,968
E02002343,Leeds 014,4338,202,294,1124,475,367,317,511,277,56,33,240,586
E02002344,Leeds 015,5391,275,590,1377,566,459,212,399,169,72,28,339,972
E02002345,Leeds 016,4454,286,583,1158,392,324,155,236,112,63,23,482,731
E02002346,Leeds 017,4320,133,206,842,497,254,289,558,343,85,64,250,891
